city_fuel_economy,daysonmarket,engine_displacement,fleet,frame_damaged,has_accidents,highway_fuel_economy,horsepower,is_new,mileage,model_name,owner_count,seller_rating,year,fleet_was_missing,frame_damaged_was_missing,has_accidents_was_missing,owner_count_was_missing,age,age_squared,is_classic,mileage_per_year,high_mileage,combined_fuel_economy,fuel_economy_diff,weeks_on_market,quick_sale,is_luxury,performance_category,is_electric,is_hybrid,condition_score,age_mileage_ratio,price_tier,make_name_target_encoded,model_name_target_encoded,make_model_target_encoded,body_type_coupe,body_type_hatchback,body_type_minivan,body_type_pickup_truck,body_type_sedan,body_type_suv_crossover,body_type_van,body_type_wagon,engine_type_label_encoded,fuel_type_compressed_natural_gas,fuel_type_diesel,fuel_type_electric,fuel_type_flex_fuel_vehicle,fuel_type_gasoline,fuel_type_hybrid,fuel_type_propane,listing_color_label_encoded,maximum_seating_label_encoded,transmission_cvt,transmission_dual_clutch,transmission_m,wheel_system_4x2,wheel_system_awd,wheel_system_fwd,wheel_system_rwd
1.3191038,-0.61397094,-0.35932353,-0.36826876,-0.07329379,-0.3071304,0.6929956,-0.0628629,1.0854046,-0.69797,-0.023887947,-0.39042166,0.34830058,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8301536,-0.05261654,1.039952,-2.157674,-0.61397094,1.1161871,-0.3475888,-0.5443829,-0.07317932,6.231525,0.45707417,-0.8301536,0.79339886,-0.52857393,1.1208944,1.1203562,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.35552493,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,-2.8922822,6.231525,-0.00133916,1.1140566,2.365433,2.3892202,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
0.5792276,-0.6232649,-0.8793105,2.715408,-0.07329379,-0.3071304,0.6929956,-1.317594,-0.9213154,0.17807698,-0.023887947,-0.39042166,0.93224245,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,0.8653838,-0.05261654,0.64102405,0.09253875,-0.6232649,1.1161871,-0.3475888,-1.6263938,-0.07317932,-0.16047436,-1.7094972,0.8653838,-1.5083528,-0.52857393,-1.1011922,-1.1007433,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.5834349,-0.5489134,1.7206243,-0.36826876,-0.07329379,-0.3071304,-0.7487506,1.2031722,1.0854046,-0.69797,-0.023887947,-0.39042166,0.15319456,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8301536,-0.05261654,-0.6697393,-0.22892022,-0.5489134,1.1161871,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.8301536,0.79339886,-0.09944546,0.79941773,0.7990223,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,0.5287524,-0.41854662,-0.059501693,-0.12940954,4.882009,-0.5497094,-0.9378388,-0.2598464
0.36783445,-0.45597404,-0.35932353,-0.36826876,-0.07329379,-0.3071304,0.93328667,-0.75239986,-0.9213154,0.5967824,-0.023887947,-0.39042166,-3.8093686,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,1.1188595,-0.05261654,0.64102405,1.3783747,-0.45597404,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,1.1188595,-0.35747695,-1.0826137,-0.88592684,-0.88557357,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.47353107,-0.5396195,-0.7307428,-0.36826876,-0.07329379,-0.3071304,0.45270458,-1.1480358,-0.9213154,-0.417649,-0.023887947,-0.39042166,1.4227539,0.096562706,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.096562706,-0.15179232,-0.06119296,-0.35546848,-0.05261654,0.47005495,-0.22892022,-0.5396195,1.1161871,-0.3475888,-1.6263938,-0.07317932,-0.16047436,0.45707417,-0.35546848,-0.35747695,-1.0881069,-0.40585995,-0.4057199,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.34170333,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.5834349,3.5497122,0.012095708,-0.36826876,-0.07329379,-0.3071304,-0.6286051,1.711847,1.0854046,-0.59734476,-0.023887947,-0.39042166,0.464545,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.6029365,-0.05261654,-0.61274964,0.09253875,3.5497122,-0.8959071,2.8769627,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.6029365,1.9442747,1.6359675,3.4057522,3.404199,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.26634508,-0.3909165,-0.4336074,-0.36826876,-0.07329379,-0.3071304,-0.38831407,0.12930313,1.0854046,-0.6980358,-0.023887947,-0.39042166,0.5818775,0.8320771,1.1175333,1.1175333,1.1175333,1.0554374,-0.8320771,-0.37636167,-0.06119296,-0.8302922,-0.05261654,-0.32780105,-0.22892022,-0.3909165,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.8302922,0.79339886,-0.56818986,1.0395122,1.0390102,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.47353107,-0.2608014,-1.102162,-0.36826876,-0.07329379,-0.3071304,0.33255905,-0.66196877,1.0854046,-0.69797,-0.023887947,-0.39042166,0.032971118,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8301536,-0.05261654,0.41306522,-0.5503792,-0.2608014,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.8301536,0.79339886,-0.66378915,-0.38633892,-0.38620755,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.34170333,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
0.7906208,-0.44668013,-0.7307428,2.715408,-0.07329379,3.2559462,1.2937232,-1.1480358,-0.9213154,0.047827713,-0.023887947,1.0102565,-0.24498488,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,0.61328983,-0.05261654,1.039952,1.0569156,-0.44668013,1.1161871,-0.3475888,-1.6263938,-0.07317932,-0.16047436,-3.8760688,0.61328983,-0.35747695,-1.2581631,-1.0997807,-1.0993323,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.68913144,-0.22362567,0.16066341,2.715408,-0.07329379,-0.3071304,-0.6286051,-0.15329398,-0.9213154,2.1305883,-0.023887947,3.8116128,0.70928246,-2.355152,-0.89482784,-0.89482784,-0.89482784,-0.9474744,2.355152,1.4814394,-0.06119296,1.2987251,-0.05261654,-0.6697393,0.41399774,-0.22362567,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,-1.7094972,1.2987251,-1.5083528,1.5958787,-1.5879594,-1.5872942,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,-0.9508223,-0.123639196,8.349234,0.09377983,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.050744686,-0.5767952,-1.102162,2.715408,-0.07329379,-0.3071304,0.5728501,-0.76370376,-0.9213154,0.06973328,-0.023887947,-0.39042166,-2.5013378,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,0.6556875,-0.05261654,0.2990858,1.3783747,-0.5767952,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,-1.7094972,0.6556875,-0.35747695,0.43232155,-0.86079544,-0.8604533,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.5792276,0.9938799,-0.7307428,2.715408,-0.07329379,-0.3071304,0.93328667,-1.1480358,-0.9213154,-0.012450949,-0.023887947,-0.39042166,0.24552658,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,0.49662206,-0.05261654,0.7550035,0.7354567,0.9938799,-0.8959071,-0.3475888,-1.6263938,-0.07317932,-0.16047436,-1.7094972,0.49662206,-1.5083528,-1.0881069,-1.1560585,-1.1555852,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.68913144,-0.31656504,1.7206243,-0.36826876,-0.07329379,-0.3071304,-0.8688962,1.2031722,-0.9213154,-0.18521762,-0.023887947,-0.39042166,0.31910312,0.096562706,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.096562706,-0.15179232,-0.06119296,0.03816318,-0.05261654,-0.78371876,-0.22892022,-0.31656504,-0.8959071,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,0.03816318,0.79339886,-0.09944546,0.79941773,0.7990223,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.34170333,0.5287524,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.37204167,1.9046856,0.38351497,-0.36826876,-0.07329379,-0.3071304,-0.14802304,0.35538083,1.0854046,-0.69696134,-0.023887947,-0.39042166,-0.5392919,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.827876,-0.05261654,-0.27081132,0.7354567,1.9046856,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.827876,0.79339886,-0.66378915,0.08503186,0.08495381,-0.15396751,-0.1754807,5.9761944,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,2.365433,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.26213786,-0.45597404,-0.35932353,-0.36826876,-0.07329379,-0.3071304,0.33255905,-0.83152705,-0.9213154,0.25263044,-0.023887947,-0.39042166,0.83413976,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,0.6007842,-0.05261654,0.2990858,0.09253875,-0.45597404,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,0.6007842,-0.35747695,-0.56818986,-0.17512272,-0.1750852,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,-0.9508223,-0.123639196,8.349234,-1.4787868,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.1606485,-0.2329196,-0.7307428,2.715408,-0.07329379,3.2559462,-0.14802304,0.016264288,-0.9213154,-0.20457959,-0.023887947,-0.39042166,0.44173098,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,0.12476215,-0.05261654,-0.1568319,0.09253875,-0.2329196,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,-3.8760688,0.12476215,-0.35747695,0.43232155,-0.1693518,-0.16931684,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
0.26213786,-0.50244373,-0.35932353,-0.36826876,-0.07329379,3.2559462,0.45270458,-0.83152705,-0.9213154,0.43215078,-0.023887947,1.0102565,0.48097187,-0.63895166,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.63895166,0.1952694,-0.06119296,0.56168646,-0.05261654,0.35607553,0.41399774,-0.50244373,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,-1.7094972,0.56168646,-1.5083528,-0.56818986,-0.17512272,-0.1750852,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,-0.9508223,-0.123639196,8.349234,-1.4787868,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.47773826,1.6630433,0.38351497,2.715408,-0.07329379,-0.3071304,-0.38831407,0.4458119,-0.9213154,0.043639563,-0.023887947,-0.39042166,-0.04878048,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,0.6051838,-0.05261654,-0.44178048,0.41399774,1.6630433,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,-1.7094972,0.6051838,-0.35747695,0.43232155,-1.3089439,-1.3084027,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.37204167,0.80800116,0.4577988,2.715408,-0.07329379,-0.3071304,0.09226801,0.84144783,-0.9213154,1.4860735,-0.023887947,5.2122912,-1.9127241,-1.374466,-0.89482784,-0.89482784,-0.89482784,-0.9474744,1.374466,0.6648235,-0.06119296,1.2833124,-0.05261654,-0.1568319,1.3783747,0.80800116,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,-1.7094972,1.2833124,-1.5083528,-0.09944546,0.08055312,0.08047706,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,-1.3079282,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,3.8484273
0.47353107,-0.32585895,-1.102162,-0.36826876,-0.07329379,-0.3071304,0.33255905,-0.66196877,1.0854046,-0.6978165,-0.023887947,-0.39042166,0.09362641,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.829807,-0.05261654,0.41306522,-0.5503792,-0.32585895,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.829807,-0.35747695,-0.66378915,-0.38633892,-0.38620755,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.68913144,-0.5675013,0.4577988,2.715408,-0.07329379,-0.3071304,-0.8688962,0.4458119,-0.9213154,2.5550165,-0.023887947,1.0102565,0.8096146,-1.8648089,-0.89482784,-0.89482784,-0.89482784,-0.9474744,1.8648089,1.0459108,-0.06119296,1.924253,-0.05261654,-0.78371876,-0.22892022,-0.5675013,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,-1.7094972,1.924253,-1.5083528,-0.50848055,0.35992923,0.35972905,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,2.365433,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
0.68492424,-0.61397094,-0.8793105,2.715408,-0.07329379,3.2559462,0.93328667,-1.3402019,-0.9213154,-0.04073741,-0.023887947,2.4109347,-1.3159349,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,0.15915748,-0.05261654,0.81199324,0.41399774,-0.61397094,1.1161871,-0.3475888,-1.6263938,-0.07317932,-0.16047436,-3.8760688,0.15915748,-1.5083528,-1.0826137,-1.192235,-1.1917456,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.37204167,-0.6418528,0.012095708,-0.36826876,-0.07329379,-0.3071304,-0.7487506,1.124045,1.0854046,-0.6975753,-0.023887947,-0.39042166,1.1521273,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8292623,-0.05261654,-0.5557599,-0.8718382,-0.6418528,1.1161871,2.8769627,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.8292623,1.9442747,4.4314094,2.4989367,2.4977863,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.34170333,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.79482806,0.79870725,2.0177596,-0.36826876,-0.07329379,-0.3071304,-0.9890417,1.6553276,1.0854046,-0.6977726,-0.023887947,-0.39042166,0.28683227,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.829708,-0.05261654,-0.89769816,-0.22892022,0.79870725,-0.8959071,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.829708,1.9442747,2.067935,1.0057338,1.0052468,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,0.5287524,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.5834349,-0.51173764,1.4977727,-0.36826876,-0.07329379,-0.3071304,-0.7487506,1.6553276,1.0854046,-0.6978165,-0.023887947,-0.39042166,0.46175233,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.829807,-0.05261654,-0.6697393,-0.22892022,-0.51173764,1.1161871,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.829807,0.79339886,0.43232155,1.0591645,1.0586537,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,2.003325,-0.0070863403,-0.122691974,-0.07317932,4.228459,-2.8922822,-0.16047436,-0.00133916,0.9209683,0.5287524,-0.41854662,-0.059501693,-0.12940954,4.882009,-0.5497094,-0.9378388,-0.2598464
-0.47773826,-0.6604406,0.38351497,-0.36826876,-0.07329379,3.2559462,-0.6286051,0.24234198,-0.9213154,0.549112,-0.023887947,2.4109347,1.1611481,-0.63895166,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.63895166,0.1952694,-0.06119296,0.7057435,-0.05261654,-0.5557599,-0.22892022,-0.6604406,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,-1.7094972,0.7057435,-0.35747695,-0.52857393,0.4279634,0.427733,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,2.365433,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.79482806,-0.028453022,1.4977727,-0.36826876,-0.07329379,-0.3071304,-0.7487506,3.4074297,-0.9213154,-0.03775527,-0.023887947,1.0102565,1.0594126,-0.3937802,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.3937802,0.065971896,-0.06119296,0.06424686,-0.05261654,-0.78371876,0.41399774,-0.028453022,-0.8959071,2.8769627,1.6196387,-0.07317932,-0.16047436,0.45707417,0.06424686,1.9442747,2.3296547,2.663759,2.6625354,6.494877,-0.1754807,-0.16733056,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-3.144609,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.5834349,-0.53032553,0.38351497,-0.36826876,-0.07329379,3.2559462,-0.6286051,0.46841967,-0.9213154,0.33759946,-0.023887947,-0.39042166,0.005720586,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,0.7286937,-0.05261654,-0.61274964,0.09253875,-0.53032553,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,-1.7094972,0.7286937,-0.35747695,0.43232155,0.6085113,0.6082007,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.68913144,-0.53032553,1.7206243,-0.36826876,-0.07329379,-0.3071304,-0.8688962,1.2031722,-0.9213154,0.4774749,-0.023887947,1.0102565,1.4227539,-0.8841231,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.8841231,0.33817717,-0.06119296,0.49685547,-0.05261654,-0.78371876,-0.22892022,-0.53032553,1.1161871,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,0.49685547,-0.35747695,-0.09944546,0.79941773,0.7990223,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,2.003325,-0.0070863403,-0.122691974,-0.07317932,4.228459,-2.8922822,-0.16047436,-0.00133916,0.9209683,0.5287524,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
0.47353107,-0.29797715,-1.0278782,-0.36826876,-0.07329379,-0.3071304,0.93328667,-0.7750076,1.0854046,-0.6979042,-0.023887947,-0.39042166,0.41891697,0.8320771,1.1175333,1.1175333,1.1175333,1.0554374,-0.8320771,-0.37636167,-0.06119296,-0.8299357,-0.05261654,0.6980138,1.0569156,-0.29797715,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.8299357,-0.35747695,-1.2581631,-0.2093731,-0.20932037,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.47353107,-0.29797715,-1.1764458,-0.36826876,13.643721,-0.3071304,0.45270458,-1.0802125,-0.9213154,-0.2404091,-0.023887947,1.0102565,0.36398926,0.096562706,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.096562706,-0.15179232,-0.06119296,-0.055305768,-0.05261654,0.47005495,-0.22892022,-0.29797715,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,-1.7094972,-0.055305768,-0.35747695,-0.50848055,-0.8022252,-0.8019091,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.5834349,0.09236814,0.4577988,-0.36826876,-0.07329379,-0.3071304,-0.5084596,0.63797796,1.0854046,-0.69779456,-0.023887947,-0.39042166,0.44173098,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.82975745,-0.05261654,-0.5557599,0.41399774,0.09236814,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.82975745,0.79339886,2.067935,1.0057338,1.0052468,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,1.3293679,-0.0070863403,-0.122691974,-0.07317932,4.228459,-2.8922822,-0.16047436,-0.00133916,1.1140566,0.5287524,-0.41854662,-0.059501693,-0.12940954,4.882009,-0.5497094,-0.9378388,-0.2598464
